ann_type,bond_code,bond_name,doc_id,evidence_text,id,notes,review_result
强赎,149975,22万科 05,02279a1b64687f35,二〇二五年六月十七日；赎回价格：人民币 103.21元/张（含当期利息，且当期利息含税）...,1,,
强赎类,148205,23重发 01,00d8ff93ff716bce,赎回登记日： 2026年3月13日 赎回价格：人民币 103.20元/张（含当期应计利息且当期利息含税）...,2,,
下修类公告,123117,健帆转债,033306497d0154b5,截至2026年5月8日，公司股票已出现连续三十个交易日中十五个交易日的收盘价格低于当期转股价格85%的情形，且最新有效的转股价格为38.65元/股...,3,,
强赎,111005,富春转债,057f3ee963b3eb52,赎回登记日：2026年5月28日；赎回价格：101.3973元/张；最后转股日：2026年5月28日；摘牌日期：2026年5月29日；公司股票自2026年4月9日至2026年4月29日连续三十个交易日...,4,,
强赎类,123236,家联转债,03f93945dfe5ccba,截至2026年5月27日收市后仍未转股的‘家联转债’将按照100.344元/张的价格强制赎回。若被强制赎回，投资者可能面临损失。...,5,,
下修类公告,123109,昌红转债,05e842f296bf08a9,公司股价自2026年4月7日至2026年4月27日，出现连续三十个交易日中至少有十五个交易日的收盘价低于当期转股价格的85%（即22.71元/股）的情形...,6,,
下修,123264,双乐转债,07ef28c71632845f,自2026年3月3日至2026年3月16日，公司股票已有10个交易日的收盘价格低于当期转股价格36.70元/股的85%（即31.20元/股）...,7,,
下修,128119,龙大转债,09d83a9026b8effd,2026年5月6日，公司召开第六届董事会第十八次会议审议通过了《关于提议向下修正“龙大转债”转股价格的议案》。公司股票已有十个交易日的收盘价低于当期转股价格的90%（即3.78元/股），已触发“龙大转...,8,,
强赎,127024.SZ,盈峰转债,0e101c21c63c1568,2026年5月25日为“盈峰转债”最后一个交易日，当日“盈峰转债”简称 为“Z峰转债”；2026年5月25日收市后“盈峰转债”将停止交易。2026年5月28日为“盈峰转债”最后一个转股日，当日收市前，...,9,,
下修,123104,卫宁转债,0e492db366e04dd2,截至2026年3月11日，公司股票出现在任意连续三十个交易日中有十五个交易日的收盘价低于当期转股价格17.31元/股的85%（即14.71元/股）的情形...,10,,
强赎类,149539.SZ,21建房01,0fb9af5c0fca7685,赎回价格：人民币104.38元/张（含当期应计利息且当期利息含税）。赎回登记日：2026年7月10日。赎回资金到账日：2026年7月13日。摘牌日：2026年7月13日。...,11,,
强赎,128141,旺能转债,0d4491c8a504ab4a,1证券代码：002034 证券简称：旺能环境 公告编号：2026-56 债券代码：128141 债券简称：旺能转债 2026年5月19日为“旺能转债”最后一个转股日，当日收市前，持有“旺能转债”的投资...,12,,
下修类公告,118024,冠宇转债,15c8db470b26e087,"证券代码：688772 证券简称：珠海冠宇 公告编号：2026-023
转债代码：118024 转债简称：冠宇转债
截至2026年3月20日，珠海冠宇电池股份有限公司（以下简称“公司”）股价已出现连续...",13,,
强赎,111013,新港转债,16c456fa50fe3336,浙江新中港热电股份有限公司（以下简称“公司”）的股票自2026年3月31日至2026年4月21日连续15个交易日收盘价格不低于公司“新港转债”当期转股价格的130%（即11.27元/股），已触发“新港...,14,,
下修,118027,宏图转债,1b9272a66b161a74,证券代码：688066证券简称：航天宏图 公告编号：2026-013 债券代码：118027债券简称：宏图转债 航天宏图信息技术股份有限公司关于向下修正“宏图转债”转股价格暨转股停牌的公告...,15,,
下修,123180,浙矿转债,1e021a56c77c5d43,2026年3月12日至2026年3月25日，公司股票已有10个交易日的收盘价格低于当期转股价格的85%，即低于40.71元/股；转股价格：人民币47.89元/股...,16,,
强赎类,148300,23广资01,1f12792e645893ca,赎回登记日：2026年5月22日。赎回价格：人民币103.18元/张（含当期利息，且当期利息含税）。...,17,,
下修,118053,正帆转债,1fb17fd4938c055a,截至2026年3月23日，公司股票已出现连续三十个交易日中有十五个交易日的收盘价格低于当期转股价格的85%（即32.68元/股）的情形，公司于2026年3月23日召开第四届董事会第十九次会议，审议通过...,18,,
强赎提示,111023,利柏转债,20c3a35eac0b5974,2026年5月20日...,19,,
下修类,110076,华海转债,1f0b8841d52d4d13,自2026年3月27日至2026年4月17日期间，公司股价已出现任意三十个连续交易日中至少十五个交易日收盘价格低于当期转股价格80%（即26.45元/股）的情形，‘华海转债’转股价格已触发向下修正条款...,20,,
