sample_id,doc_id,bond_code,bond_name,review_dimension,model_value,manual_value,is_correct,error_type,evidence_source,review_comment
1,02279a1b64687f35,149975,22万科 05,sample_scope,included_in_sample,out_of_scope_company_bond,FALSE,scope_mismatch,data/pdf/02279a1b64687f35.pdf,公司债发行人赎回选择权，不属于可转债强赎样本。
1,02279a1b64687f35,149975,22万科 05,ann_type,强赎类公告,强赎类公司债赎回公告,TRUE,,data/pdf/02279a1b64687f35.pdf,大类为赎回公告，但不是可转债。
1,02279a1b64687f35,149975,22万科 05,stock_code,000002,000002,TRUE,,data/pdf/02279a1b64687f35.pdf,证券代码行包含万科A 000002。
1,02279a1b64687f35,149975,22万科 05,bond_code,149975,149975,TRUE,,data/pdf/02279a1b64687f35.pdf,债券代码为149975。
1,02279a1b64687f35,149975,22万科 05,date_fields,record_date=2025-07-07; last_convert_date=2025-07-07; delisting_date=2025-07-08,record_date=2025-07-07; last_convert_date=null; delisting_date=2025-07-08,PARTIAL,not_applicable_field_filled,data/pdf/02279a1b64687f35.pdf,公司债没有最后转股日，模型将赎回登记日填入last_convert_date。
1,02279a1b64687f35,149975,22万科 05,price_fields,redemption_price=103.21; premium_rate=3.21,redemption_price=103.21; premium_rate=null/not_applicable,PARTIAL,not_applicable_metric,data/pdf/02279a1b64687f35.pdf,赎回价正确；公司债不适用可转债赎回溢价率。
1,02279a1b64687f35,149975,22万科 05,evidence_text,二〇二五年六月十七日；赎回价格：人民币 103.21元/张（含当期利息，且当期利息含税）,包含赎回价格核心证据,TRUE,,data/pdf/02279a1b64687f35.pdf,证据与赎回价格相关。
2,00d8ff93ff716bce,148205,23重发 01,sample_scope,included_in_sample,out_of_scope_company_bond,FALSE,scope_mismatch,data/pdf/00d8ff93ff716bce.pdf,公司债发行人赎回选择权，不属于可转债强赎样本。
2,00d8ff93ff716bce,148205,23重发 01,ann_type,强赎类公告,强赎类公司债赎回公告,TRUE,,data/pdf/00d8ff93ff716bce.pdf,大类为赎回公告，但不是可转债。
2,00d8ff93ff716bce,148205,23重发 01,stock_code,,null,TRUE,,data/pdf/00d8ff93ff716bce.pdf,公告未披露股票代码，留空合理。
2,00d8ff93ff716bce,148205,23重发 01,bond_code,148205,148205,TRUE,,data/pdf/00d8ff93ff716bce.pdf,债券代码为148205。
2,00d8ff93ff716bce,148205,23重发 01,date_fields,record_date=2026-03-13; delisting_date=2026-03-16,record_date=2026-03-13; delisting_date=2026-03-16,TRUE,,data/pdf/00d8ff93ff716bce.pdf,赎回登记日和摘牌日正确。
2,00d8ff93ff716bce,148205,23重发 01,price_fields,redemption_price=103.2; premium_rate=3.2,redemption_price=103.20; premium_rate=null/not_applicable,PARTIAL,not_applicable_metric,data/pdf/00d8ff93ff716bce.pdf,赎回价正确；公司债不适用可转债赎回溢价率。
2,00d8ff93ff716bce,148205,23重发 01,evidence_text,赎回登记日：2026年3月13日 赎回价格：人民币103.20元/张,包含赎回登记日和赎回价格核心证据,TRUE,,data/pdf/00d8ff93ff716bce.pdf,证据相关。
3,033306497d0154b5,123117,健帆转债,sample_scope,included_in_sample,convertible_bond,TRUE,,data/pdf/033306497d0154b5.pdf,健帆转债为可转债。
3,033306497d0154b5,123117,健帆转债,ann_type,下修类公告,不向下修正转股价格公告,TRUE,,data/pdf/033306497d0154b5.pdf,下修类分类正确。
3,033306497d0154b5,123117,健帆转债,stock_code,300529,300529,TRUE,,data/pdf/033306497d0154b5.pdf,证券代码正确。
3,033306497d0154b5,123117,健帆转债,bond_code,123117,123117,TRUE,,data/pdf/033306497d0154b5.pdf,债券代码正确；Markdown OCR曾误读，PDF文本为123117。
3,033306497d0154b5,123117,健帆转债,date_fields,publish_date=2026-05-08,publish_date=2026-05-08; no_effective_date,TRUE,,data/pdf/033306497d0154b5.pdf,发布日期正确，未发生实施生效日。
